34	37	31	28	3.00020344963042e-02	0.00000000000000e+00	2.64828000000000e+01	2.64828000000000e+01	2.51896000000000e+01	0.00000000000000e+00	2.54469004940773e+02	1.93156000000000e+00	4.91522151183400e+02	0.00000000000000e+00	1
35	36	28	27	3.00084307435684e-02	0.00000000000000e+00	4.57926000000000e+01	4.57926000000000e+01	4.25628000000000e+01	0.00000000000000e+00	7.12513213834163e+03	1.66472000000000e-02	1.18613499733401e+02	0.00000000000000e+00	1
35	36	30	29	3.00031052220661e-02	0.00000000000000e+00	3.07027000000000e+01	3.07027000000000e+01	2.88574000000000e+01	0.00000000000000e+00	2.96880505764234e+03	1.08474000000000e-01	3.22038159822695e+02	0.00000000000000e+00	1
35	36	32	31	3.00012882136891e-02	0.00000000000000e+00	2.34035000000000e+01	2.34035000000000e+01	2.21466000000000e+01	0.00000000000000e+00	8.48230016469243e+02	9.15163000000000e-01	7.76268726562042e+02	0.00000000000000e+00	1
35	36	34	33	3.00008625442672e-02	0.00000000000000e+00	1.49487000000000e+01	1.49487000000000e+01	1.41977000000000e+01	0.00000000000000e+00	8.48230016469244e+01	1.36680000000000e+01	1.15936078651016e+03	0.00000000000000e+00	1
35	37	21	19	3.01124763979634e-02	0.00000000000000e+00	9.35064000000000e+02	9.35064000000000e+02	8.48897000000000e+02	0.00000000000000e+00	1.42502642766833e+04	6.23901000000000e-04	8.89075413248696e+00	0.00000000000000e+00	1
35	37	25	23	3.00328326937484e-02	0.00000000000000e+00	9.44659000000000e+01	9.44659000000000e+01	1.00525000000000e+02	0.00000000000000e+00	5.93761011528468e+03	5.12958000000000e-03	3.04574460951620e+01	0.00000000000000e+00	1
35	37	29	27	3.00066392978028e-02	0.00000000000000e+00	3.22266000000000e+01	3.22266000000000e+01	3.26840000000000e+01	0.00000000000000e+00	1.69646003293849e+03	8.87839000000000e-02	1.50618337918407e+02	0.00000000000000e+00	1
35	37	33	31	3.00011432692238e-02	0.00000000000000e+00	2.08167000000000e+01	2.08167000000000e+01	1.98655000000000e+01	0.00000000000000e+00	1.69646003293849e+02	5.15594000000000e+00	8.74684614222887e+02	0.00000000000000e+00	1
35	38	14	11	3.00762822474225e-02	0.00000000000000e+00	8.59243000000000e+02	8.59243000000000e+02	9.04101000000000e+02	0.00000000000000e+00	2.13753964150249e+04	6.13285000000000e-04	1.31092099903885e+01	0.00000000000000e+00	1
35	38	20	17	3.00558116950825e-02	0.00000000000000e+00	2.23564000000000e+02	2.23564000000000e+02	2.34808000000000e+02	0.00000000000000e+00	8.90641517292702e+03	2.01174000000000e-03	1.79173916599842e+01	0.00000000000000e+00	1
35	38	26	23	3.00284618180594e-02	0.00000000000000e+00	5.03365000000000e+01	5.03365000000000e+01	5.16786000000000e+01	0.00000000000000e+00	2.54469004940773e+03	1.38071000000000e-02	3.51347899811775e+01	0.00000000000000e+00	1
35	38	32	29	3.00019946965541e-02	0.00000000000000e+00	2.61148000000000e+01	2.61148000000000e+01	2.48362000000000e+01	0.00000000000000e+00	2.54469004940773e+02	1.97010000000000e+00	5.01329386633817e+02	0.00000000000000e+00	1
36	37	29	28	3.00072574915366e-02	0.00000000000000e+00	2.88993000000000e+01	2.88993000000000e+01	2.89732000000000e+01	0.00000000000000e+00	7.12513213834163e+03	1.93384000000000e-02	1.37788655344106e+02	0.00000000000000e+00	1
36	37	31	30	3.00028441047545e-02	0.00000000000000e+00	3.46579000000000e+01	3.46579000000000e+01	3.27316000000000e+01	0.00000000000000e+00	2.96880505764234e+03	1.18433000000000e-01	3.51604489391755e+02	0.00000000000000e+00	1
36	37	33	32	3.00012409624587e-02	0.00000000000000e+00	2.33814000000000e+01	2.33814000000000e+01	2.21377000000000e+01	0.00000000000000e+00	8.48230016469243e+02	9.50009000000000e-01	8.05826149715929e+02	0.00000000000000e+00	1
36	37	35	34	3.00008956971185e-02	0.00000000000000e+00	1.62351000000000e+01	1.62351000000000e+01	1.54299000000000e+01	0.00000000000000e+00	8.48230016469244e+01	1.31621000000000e+01	1.11644882997698e+03	0.00000000000000e+00	1
36	38	22	20	3.00532906070425e-02	0.00000000000000e+00	1.15173000000000e+02	1.15173000000000e+02	1.50331000000000e+02	0.00000000000000e+00	1.42502642766833e+04	1.31682000000000e-03	1.87650330048220e+01	0.00000000000000e+00	1
36	38	26	24	3.00302797212545e-02	0.00000000000000e+00	-2.22959000000000e-01	-2.22959000000000e-01	7.70448000000000e+00	0.00000000000000e+00	5.93761011528468e+03	5.56207000000000e-03	3.30254030939215e+01	0.00000000000000e+00	1
36	38	30	28	3.00070530062086e-02	0.00000000000000e+00	3.32321000000000e+01	3.32321000000000e+01	3.18800000000000e+01	0.00000000000000e+00	1.69646003293849e+03	8.35761000000000e-02	1.41783513358870e+02	0.00000000000000e+00	1
36	38	34	32	3.00011148252804e-02	0.00000000000000e+00	2.19719000000000e+01	2.19719000000000e+01	2.09003000000000e+01	0.00000000000000e+00	1.69646003293849e+02	5.28749000000000e+00	8.97001545956193e+02	0.00000000000000e+00	1
36	39	15	12	3.03032387077172e-02	0.00000000000000e+00	1.97888000000000e+03	-9.99000000000000e+02	-9.99000000000000e+02	0.00000000000000e+00	2.13753964150249e+04	1.54277000000000e-04	3.29773203272080e+00	0.00000000000000e+00	1
36	39	21	18	3.02796450831503e-02	0.00000000000000e+00	-5.09809000000000e+02	-5.09809000000000e+02	-6.18900000000000e+02	0.00000000000000e+00	8.90641517292702e+03	4.01504000000000e-04	3.57596131759089e+00	0.00000000000000e+00	1
36	39	27	24	3.00294072653353e-02	0.00000000000000e+00	1.71334000000000e+01	1.71334000000000e+01	2.35006000000000e+01	0.00000000000000e+00	2.54469004940773e+03	1.33632000000000e-02	3.40052020682454e+01	0.00000000000000e+00	1
36	39	33	30	3.00020440840995e-02	0.00000000000000e+00	2.54948000000000e+01	2.54948000000000e+01	2.43012000000000e+01	0.00000000000000e+00	2.54469004940773e+02	1.92250000000000e+00	4.89216661998637e+02	0.00000000000000e+00	1
37	38	30	29	3.00096217923650e-02	0.00000000000000e+00	3.95446000000000e+01	3.95446000000000e+01	3.22469000000000e+01	0.00000000000000e+00	7.12513213834163e+03	1.45865000000000e-02	1.03930739935920e+02	0.00000000000000e+00	1
37	38	32	31	3.00034854162901e-02	0.00000000000000e+00	3.01138000000000e+01	3.01138000000000e+01	2.80669000000000e+01	0.00000000000000e+00	2.96880505764234e+03	9.66415000000000e-02	2.86909773978142e+02	0.00000000000000e+00	1
37	38	34	33	3.00014356236217e-02	0.00000000000000e+00	2.35764000000000e+01	2.35764000000000e+01	2.23421000000000e+01	0.00000000000000e+00	8.48230016469243e+02	8.21194000000000e-01	6.96561400144443e+02	0.00000000000000e+00	1
37	38	36	35	3.00008643085493e-02	0.00000000000000e+00	1.66378000000000e+01	1.66378000000000e+01	1.57992000000000e+01	0.00000000000000e+00	8.48230016469244e+01	1.36401000000000e+01	1.15699422476421e+03	0.00000000000000e+00	1
37	39	23	21	3.00463617930298e-02	0.00000000000000e+00	4.69406000000000e+02	4.69406000000000e+02	3.84895000000000e+02	0.00000000000000e+00	1.42502642766833e+04	1.51362000000000e-03	2.15694850144733e+01	0.00000000000000e+00	1
37	39	27	25	3.00340297363174e-02	0.00000000000000e+00	9.75660000000000e+01	9.75660000000000e+01	8.22999000000000e+01	0.00000000000000e+00	5.93761011528468e+03	4.94914000000000e-03	2.93860637259600e+01	0.00000000000000e+00	1
37	39	31	29	3.00082712343818e-02	0.00000000000000e+00	3.74302000000000e+01	3.74302000000000e+01	3.46220000000000e+01	0.00000000000000e+00	1.69646003293849e+03	7.12666000000000e-02	1.20900938583414e+02	0.00000000000000e+00	1
37	39	35	33	3.00013233269401e-02	0.00000000000000e+00	2.18986000000000e+01	2.18986000000000e+01	2.08264000000000e+01	0.00000000000000e+00	1.69646003293849e+02	4.45440000000000e+00	7.55671157072120e+02	0.00000000000000e+00	1
37	40	16	13	3.01329618449585e-02	0.00000000000000e+00	1.94500000000000e+03	-9.99000000000000e+02	-9.99000000000000e+02	0.00000000000000e+00	2.13753964150249e+04	3.51851000000000e-04	7.52095460402293e+00	0.00000000000000e+00	1
37	40	22	19	3.00621412194092e-02	0.00000000000000e+00	2.00335000000000e+02	2.00335000000000e+02	2.37646000000000e+02	0.00000000000000e+00	8.90641517292702e+03	1.80683000000000e-03	1.60923781268997e+01	0.00000000000000e+00	1
37	40	28	25	3.00335443289539e-02	0.00000000000000e+00	8.40346000000000e+01	8.40346000000000e+01	7.46116000000000e+01	0.00000000000000e+00	2.54469004940773e+03	1.17151000000000e-02	2.98112983978165e+01	0.00000000000000e+00	1
37	40	34	31	3.00023492059309e-02	0.00000000000000e+00	2.55058000000000e+01	2.55058000000000e+01	2.41913000000000e+01	0.00000000000000e+00	2.54469004940773e+02	1.67280000000000e+00	4.25675751464926e+02	0.00000000000000e+00	1
38	39	31	30	3.00103221547961e-02	0.00000000000000e+00	4.63782000000000e+01	4.63782000000000e+01	3.80364000000000e+01	0.00000000000000e+00	7.12513213834163e+03	1.35968000000000e-02	9.68789966586034e+01	0.00000000000000e+00	1
38	39	33	32	3.00039584763650e-02	0.00000000000000e+00	2.84809000000000e+01	2.84809000000000e+01	2.67230000000000e+01	0.00000000000000e+00	2.96880505764234e+03	8.50923000000000e-02	2.52622450606419e+02	0.00000000000000e+00	1
38	39	35	34	3.00016500838452e-02	0.00000000000000e+00	2.38591000000000e+01	2.38591000000000e+01	2.23182000000000e+01	0.00000000000000e+00	8.48230016469243e+02	7.14464000000000e-01	6.06029810486681e+02	0.00000000000000e+00	1
38	39	37	36	3.00008254971532e-02	0.00000000000000e+00	1.71758000000000e+01	1.71758000000000e+01	1.62970000000000e+01	0.00000000000000e+00	8.48230016469244e+01	1.42814000000000e+01	1.21139121572039e+03	0.00000000000000e+00	1
38	40	24	22	3.00360020609622e-02	0.00000000000000e+00	2.98425000000000e+02	2.98425000000000e+02	2.96148000000000e+02	0.00000000000000e+00	1.42502642766833e+04	1.94917000000000e-03	2.77761876201827e+01	0.00000000000000e+00	1
38	40	28	26	3.00324894052598e-02	0.00000000000000e+00	8.30875000000000e+01	8.30875000000000e+01	8.50779000000000e+01	0.00000000000000e+00	5.93761011528468e+03	5.18378000000000e-03	3.07792645634104e+01	0.00000000000000e+00	1
38	40	32	30	3.00088294211637e-02	0.00000000000000e+00	2.86487000000000e+01	2.86487000000000e+01	3.13859000000000e+01	0.00000000000000e+00	1.69646003293849e+03	6.67612000000000e-02	1.13257707551013e+02	0.00000000000000e+00	1
38	40	36	34	3.00013322005008e-02	0.00000000000000e+00	2.22942000000000e+01	2.22942000000000e+01	2.13076000000000e+01	0.00000000000000e+00	1.69646003293849e+02	4.42473000000000e+00	7.50637760154392e+02	0.00000000000000e+00	1
38	41	17	14	3.02694657549290e-02	0.00000000000000e+00	5.05586000000000e+03	-9.99000000000000e+02	-9.99000000000000e+02	0.00000000000000e+00	2.13753964150249e+04	1.73613000000000e-04	3.71104669780172e+00	0.00000000000000e+00	1
38	41	23	20	3.00622849674732e-02	0.00000000000000e+00	2.30151000000000e+02	2.30151000000000e+02	2.78262000000000e+02	0.00000000000000e+00	8.90641517292702e+03	1.80266000000000e-03	1.60552383756286e+01	0.00000000000000e+00	1
38	41	29	26	3.00350120427769e-02	0.00000000000000e+00	9.29326000000000e+01	9.29326000000000e+01	8.37978000000000e+01	0.00000000000000e+00	2.54469004940773e+03	1.12240000000000e-02	2.85616011145524e+01	0.00000000000000e+00	1
38	41	35	32	3.00026212499291e-02	0.00000000000000e+00	2.54182000000000e+01	2.54182000000000e+01	2.41554000000000e+01	0.00000000000000e+00	2.54469004940773e+02	1.49919000000000e+00	3.81497387517158e+02	0.00000000000000e+00	1
39	40	32	31	3.00107185998313e-02	0.00000000000000e+00	4.84950000000000e+01	4.84950000000000e+01	4.16743000000000e+01	0.00000000000000e+00	7.12513213834163e+03	1.30939000000000e-02	9.32957677062314e+01	0.00000000000000e+00	1
39	40	34	33	3.00039896037162e-02	0.00000000000000e+00	2.88302000000000e+01	2.88302000000000e+01	2.70364000000000e+01	0.00000000000000e+00	2.96880505764234e+03	8.44284000000000e-02	2.50651460928651e+02	0.00000000000000e+00	1
39	40	36	35	3.00015191223124e-02	0.00000000000000e+00	2.40816000000000e+01	2.40816000000000e+01	2.30663000000000e+01	0.00000000000000e+00	8.48230016469243e+02	7.76057000000000e-01	6.58274841891071e+02	0.00000000000000e+00	1
39	40	38	37	3.00007579808431e-02	0.00000000000000e+00	1.76321000000000e+01	1.76321000000000e+01	1.67702000000000e+01	0.00000000000000e+00	8.48230016469244e+01	1.55535000000000e+01	1.31929455611544e+03	0.00000000000000e+00	1
39	41	25	23	3.02873304337166e-02	0.00000000000000e+00	-2.50859000000000e+03	-9.99000000000000e+02	-9.99000000000000e+02	0.00000000000000e+00	1.42502642766833e+04	2.44228000000000e-04	3.48031354376580e+00	0.00000000000000e+00	1
39	41	29	27	3.00401635774206e-02	0.00000000000000e+00	9.09113000000000e+01	9.09113000000000e+01	9.02453000000000e+01	0.00000000000000e+00	5.93761011528468e+03	4.19330000000000e-03	2.48981804964233e+01	0.00000000000000e+00	1
39	41	33	31	3.00096529903594e-02	0.00000000000000e+00	3.40976000000000e+01	3.40976000000000e+01	3.29068000000000e+01	0.00000000000000e+00	1.69646003293849e+03	6.10653000000000e-02	1.03594840849399e+02	0.00000000000000e+00	1
39	41	37	35	3.00011983507704e-02	0.00000000000000e+00	2.27538000000000e+01	2.27538000000000e+01	2.16519000000000e+01	0.00000000000000e+00	1.69646003293849e+02	4.91895000000000e+00	8.34480207902278e+02	0.00000000000000e+00	1
40	41	33	32	3.00123823966061e-02	0.00000000000000e+00	6.54808000000000e+01	6.54808000000000e+01	4.96639000000000e+01	0.00000000000000e+00	7.12513213834163e+03	1.13345000000000e-02	8.07598102220332e+01	0.00000000000000e+00	1
40	41	35	34	3.00047188513789e-02	0.00000000000000e+00	2.93585000000000e+01	2.93585000000000e+01	2.64418000000000e+01	0.00000000000000e+00	2.96880505764234e+03	7.13809000000000e-02	2.11915976939062e+02	0.00000000000000e+00	1
40	41	37	36	3.00014768006198e-02	0.00000000000000e+00	2.45815000000000e+01	2.45815000000000e+01	2.30822000000000e+01	0.00000000000000e+00	8.48230016469243e+02	7.98297000000000e-01	6.77139477457347e+02	0.00000000000000e+00	1
40	41	39	38	3.00007019084927e-02	0.00000000000000e+00	1.84150000000000e-02	1.84150000000000e-02	1.74928000000000e-02	0.00000000000000e+00	8.48230016469244e+01	1.67960000000000e+01	1.42468713566174e+03	0.00000000000000e+00	1
1	11	2	3	3.00011036416343e-02	0.00000000000000e+00	1.66585000000000e+01	1.66585000000000e+01	1.58342000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.64683000000000e+01	9.06091224662948e+02	0.00000000000000e+00	1
1	11	3	4	3.00015812453223e-02	0.00000000000000e+00	2.05345000000000e+01	2.05345000000000e+01	1.95181000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.12725000000000e+00	6.32412938020873e+02	0.00000000000000e+00	1
1	11	4	5	3.00027684330006e-02	0.00000000000000e+00	2.30859000000000e+01	2.30859000000000e+01	2.19807000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.36879000000000e+00	3.61215171097803e+02	0.00000000000000e+00	1
1	11	5	6	3.00044054063408e-02	0.00000000000000e+00	2.51547000000000e+01	2.51547000000000e+01	2.39359000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.69022000000000e-01	2.26993816831315e+02	0.00000000000000e+00	1
1	11	6	7	3.00044814068948e-02	0.00000000000000e+00	2.39830000000000e+01	2.39830000000000e+01	2.28729000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.57676000000000e-01	2.23144209724571e+02	0.00000000000000e+00	1
1	11	7	8	3.00025298444515e-02	0.00000000000000e+00	2.23016000000000e+01	2.23016000000000e+01	2.12341000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.49788000000000e+00	3.95281219532563e+02	0.00000000000000e+00	1
1	11	8	9	3.00016264821971e-02	0.00000000000000e+00	1.89801000000000e+01	1.89801000000000e+01	1.80482000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.01246000000000e+00	6.14823821501298e+02	0.00000000000000e+00	1
1	11	9	10	3.00012145397489e-02	0.00000000000000e+00	1.43860000000000e+01	1.43860000000000e+01	1.36738000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.49646000000000e+01	8.23357161370096e+02	0.00000000000000e+00	1
1	21	3	5	3.00016995161456e-02	0.00000000000000e+00	2.11549000000000e+01	2.11549000000000e+01	2.01054000000000e+01	0.00000000000000e+00	1.10040650785199e+02	5.34714000000000e+00	5.88402765439570e+02	0.00000000000000e+00	1
1	21	5	7	3.00050423828422e-02	0.00000000000000e+00	2.58884000000000e+01	2.58884000000000e+01	2.45773000000000e+01	0.00000000000000e+00	3.06457296272759e+02	6.47134000000000e-01	1.98318935966176e+02	0.00000000000000e+00	1
1	21	7	9	3.00145116701654e-02	0.00000000000000e+00	2.49514000000000e+01	2.49514000000000e+01	2.35934000000000e+01	0.00000000000000e+00	5.27787565803085e+02	1.30564000000000e-01	6.89100557415140e+01	0.00000000000000e+00	1
1	21	9	11	3.00317993902003e-02	0.00000000000000e+00	1.18899000000000e+02	1.18899000000000e+02	1.24436000000000e+02	0.00000000000000e+00	6.78584013175395e+02	4.63423000000000e-02	3.14471439137781e+01	0.00000000000000e+00	1
1	21	11	13	3.00262399085570e-02	0.00000000000000e+00	3.28504000000000e+01	3.28504000000000e+01	3.10341000000000e+01	0.00000000000000e+00	6.78584013175395e+02	5.61609000000000e-02	3.81098889055421e+01	0.00000000000000e+00	1
1	21	13	15	3.00140472097884e-02	0.00000000000000e+00	2.63832000000000e+01	2.63832000000000e+01	2.48860000000000e+01	0.00000000000000e+00	5.27787565803085e+02	1.34881000000000e-01	7.11885146630859e+01	0.00000000000000e+00	1
1	21	15	17	3.00043023179852e-02	0.00000000000000e+00	2.53279000000000e+01	2.53279000000000e+01	2.39574000000000e+01	0.00000000000000e+00	3.06457296272759e+02	7.58451000000000e-01	2.32432842815370e+02	0.00000000000000e+00	1
1	21	17	19	3.00014623164190e-02	0.00000000000000e+00	2.08740000000000e+01	2.08740000000000e+01	1.98582000000000e+01	0.00000000000000e+00	1.10040650785199e+02	6.21449000000000e+00	6.83846523898113e+02	0.00000000000000e+00	1
1	31	4	7	3.00031427467411e-02	0.00000000000000e+00	2.38357000000000e+01	2.38357000000000e+01	2.29010000000000e+01	0.00000000000000e+00	1.65060976177799e+02	1.92773000000000e+00	3.18192995607228e+02	0.00000000000000e+00	1
1	31	7	10	3.00149920970079e-02	0.00000000000000e+00	1.83801000000000e+01	1.83801000000000e+01	1.98957000000000e+01	0.00000000000000e+00	4.59685944409139e+02	1.45103000000000e-01	6.67018095915993e+01	0.00000000000000e+00	1
1	31	10	13	3.00375418911307e-02	0.00000000000000e+00	1.48580000000000e+01	1.48580000000000e+01	1.72510000000000e+01	0.00000000000000e+00	7.91681348704628e+02	3.36460000000000e-02	2.66369106585159e+01	0.00000000000000e+00	1
1	31	13	16	3.00521732484517e-02	0.00000000000000e+00	4.13488000000000e+01	4.13488000000000e+01	4.35814000000000e+01	0.00000000000000e+00	1.01787601976309e+03	1.88303000000000e-02	1.91669108149450e+01	0.00000000000000e+00	1
1	31	16	19	3.00450765050686e-02	0.00000000000000e+00	-2.92380000000000e+01	-2.92380000000000e+01	-1.64911000000000e+01	0.00000000000000e+00	1.01787601976309e+03	2.17949000000000e-02	2.21845060631346e+01	0.00000000000000e+00	1
1	31	19	22	3.00392782791845e-02	0.00000000000000e+00	4.35822000000000e+01	4.35822000000000e+01	4.67966000000000e+01	0.00000000000000e+00	7.91681348704628e+02	3.21586000000000e-02	2.54593638204527e+01	0.00000000000000e+00	1
1	31	22	25	3.00152897725027e-02	0.00000000000000e+00	1.70935000000000e+01	1.70935000000000e+01	1.70338000000000e+01	0.00000000000000e+00	4.59685944409139e+02	1.42278000000000e-01	6.54031967986434e+01	0.00000000000000e+00	1
1	31	25	28	3.00029277233355e-02	0.00000000000000e+00	2.47606000000000e+01	2.47606000000000e+01	2.35460000000000e+01	0.00000000000000e+00	1.65060976177799e+02	2.06931000000000e+00	3.41562328614481e+02	0.00000000000000e+00	1
1	41	5	9	3.00059474745302e-02	0.00000000000000e+00	2.48522000000000e+01	2.48522000000000e+01	2.38694000000000e+01	0.00000000000000e+00	2.20081301570399e+02	7.63984000000000e-01	1.68138593098959e+02	0.00000000000000e+00	1
1	41	9	13	3.00311606283717e-02	0.00000000000000e+00	8.24372000000000e-01	8.24372000000000e-01	9.04175000000000e-01	0.00000000000000e+00	6.12914592545518e+02	5.23593000000000e-02	3.20917790254686e+01	0.00000000000000e+00	1
1	41	13	17	3.00511791065470e-02	0.00000000000000e+00	2.74945000000000e+01	2.74945000000000e+01	3.01809000000000e+01	0.00000000000000e+00	1.05557513160617e+03	1.85105000000000e-02	1.95392234735960e+01	0.00000000000000e+00	1
1	41	17	21	3.00542499643089e-02	0.00000000000000e+00	5.09706000000000e+01	5.09706000000000e+01	5.95629000000000e+01	0.00000000000000e+00	1.35716802635079e+03	1.35821000000000e-02	1.84331918506991e+01	0.00000000000000e+00	1
1	41	21	25	3.00600399631887e-02	0.00000000000000e+00	-4.38111000000000e+01	-4.38111000000000e+01	-3.16538000000000e+01	0.00000000000000e+00	1.35716802635079e+03	1.22723000000000e-02	1.66555731697848e+01	0.00000000000000e+00	1
1	41	25	29	3.00612153797074e-02	0.00000000000000e+00	4.29482000000000e+00	4.29482000000000e+00	1.12621000000000e+01	0.00000000000000e+00	1.05557513160617e+03	1.54757000000000e-02	1.63357640641976e+01	0.00000000000000e+00	1
1	41	29	33	3.00494103248023e-02	0.00000000000000e+00	2.22269000000000e+01	2.22269000000000e+01	2.44221000000000e+01	0.00000000000000e+00	6.12914592545518e+02	3.30204000000000e-02	2.02386850116900e+01	0.00000000000000e+00	1
1	41	33	37	3.00092355223013e-02	0.00000000000000e+00	2.68101000000000e+01	2.68101000000000e+01	2.52896000000000e+01	0.00000000000000e+00	2.20081301570398e+02	4.91989000000000e-01	1.08277579478319e+02	0.00000000000000e+00	1
2	12	3	4	3.00010169595751e-02	0.00000000000000e+00	1.61422000000000e+01	1.61422000000000e+01	1.53427000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.78720000000000e+01	9.83323255416541e+02	0.00000000000000e+00	1
2	12	4	5	3.00014558137695e-02	0.00000000000000e+00	2.07998000000000e+01	2.07998000000000e+01	1.97361000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.48285000000000e+00	6.86901045298169e+02	0.00000000000000e+00	1
2	12	5	6	3.00025073800086e-02	0.00000000000000e+00	2.38393000000000e+01	2.38393000000000e+01	2.26848000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.51130000000000e+00	3.98822674099101e+02	0.00000000000000e+00	1
2	12	6	7	3.00042937907076e-02	0.00000000000000e+00	2.42442000000000e+01	2.42442000000000e+01	2.30922000000000e+01	0.00000000000000e+00	3.39292006587698e+02	6.86413000000000e-01	2.32894444117881e+02	0.00000000000000e+00	1
2	12	7	8	3.00039522266770e-02	0.00000000000000e+00	2.34511000000000e+01	2.34511000000000e+01	2.24553000000000e+01	0.00000000000000e+00	3.39292006587698e+02	7.45735000000000e-01	2.53021924532677e+02	0.00000000000000e+00	1
2	12	8	9	3.00025976880412e-02	0.00000000000000e+00	2.17185000000000e+01	2.17185000000000e+01	2.07026000000000e+01	0.00000000000000e+00	2.63893782901543e+02	1.45876000000000e+00	3.84957694745454e+02	0.00000000000000e+00	1
2	12	9	10	3.00015642619609e-02	0.00000000000000e+00	1.85937000000000e+01	1.85937000000000e+01	1.76751000000000e+01	0.00000000000000e+00	1.53228648136380e+02	4.17206000000000e+00	6.39279113743864e+02	0.00000000000000e+00	1
2	12	10	11	3.00011269144434e-02	0.00000000000000e+00	1.45772000000000e+01	1.45772000000000e+01	1.38632000000000e+01	0.00000000000000e+00	5.50203253925996e+01	1.61282000000000e+01	8.87378811996925e+02	0.00000000000000e+00	1
2	22	4	6	3.00015507765807e-02	0.00000000000000e+00	2.16762000000000e+01	2.16762000000000e+01	2.06023000000000e+01	0.00000000000000e+00	1.10040650785199e+02	5.86000000000000e+00	6.44838213601268e+02	0.00000000000000e+00	1
2	22	6	8	3.00047362241072e-02	0.00000000000000e+00	2.39468000000000e+01	2.39468000000000e+01	2.27711000000000e+01	0.00000000000000e+00	3.06457296272759e+02	6.88966000000000e-01	2.11138657583858e+02	0.00000000000000e+00	1
2	22	8	10	3.00143026579464e-02	0.00000000000000e+00	2.61386000000000e+01	2.61386000000000e+01	2.51765000000000e+01	0.00000000000000e+00	5.27787565803085e+02	1.32472000000000e-01	6.99170744170663e+01	0.00000000000000e+00	1
2	22	10	12	3.00301345302802e-02	0.00000000000000e+00	-2.08627000000000e+00	-2.08627000000000e+00	-7.62962000000000e-02	0.00000000000000e+00	6.78584013175395e+02	4.89026000000000e-02	3.31845225627111e+01	0.00000000000000e+00	1
2	22	12	14	3.00256388925122e-02	0.00000000000000e+00	3.35083000000000e+01	3.35083000000000e+01	3.01916000000000e+01	0.00000000000000e+00	6.78584013175395e+02	5.74774000000000e-02	3.90032447588875e+01	0.00000000000000e+00	1
2	22	14	16	3.00151146879141e-02	0.00000000000000e+00	1.19273000000000e+01	1.19273000000000e+01	1.00053000000000e+01	0.00000000000000e+00	5.27787565803085e+02	1.25355000000000e-01	6.61608103112458e+01	0.00000000000000e+00	1
2	22	16	18	3.00045446785508e-02	0.00000000000000e+00	2.58564000000000e+01	2.58564000000000e+01	2.43893000000000e+01	0.00000000000000e+00	3.06457296272759e+02	7.18004000000000e-01	2.20037564553026e+02	0.00000000000000e+00	1
2	22	18	20	3.00015971933077e-02	0.00000000000000e+00	2.08996000000000e+01	2.08996000000000e+01	1.98373000000000e+01	0.00000000000000e+00	1.10040650785199e+02	5.68970000000000e+00	6.26098290772548e+02	0.00000000000000e+00	1
2	32	5	8	3.00028823015031e-02	0.00000000000000e+00	2.39454000000000e+01	2.39454000000000e+01	2.27367000000000e+01	0.00000000000000e+00	1.65060976177799e+02	2.10192000000000e+00	3.46944967047639e+02	0.00000000000000e+00	1
2	32	8	11	3.00145855984508e-02	0.00000000000000e+00	1.76379000000000e+01	1.76379000000000e+01	1.68864000000000e+01	0.00000000000000e+00	4.59685944409139e+02	1.49147000000000e-01	6.85607795507898e+01	0.00000000000000e+00	1
2	32	11	14	3.00364261337324e-02	0.00000000000000e+00	3.60844000000000e+01	3.60844000000000e+01	3.30693000000000e+01	0.00000000000000e+00	7.91681348704628e+02	3.46766000000000e-02	2.74528174564909e+01	0.00000000000000e+00	1
2	32	14	17	3.00790236579463e-02	0.00000000000000e+00	8.12047000000000e+00	8.12047000000000e+00	1.42391000000000e+00	0.00000000000000e+00	1.01787601976309e+03	1.24322000000000e-02	1.26544382528987e+01	0.00000000000000e+00	1
2	32	17	20	3.00366198717877e-02	0.00000000000000e+00	3.68075000000000e+01	3.68075000000000e+01	3.73918000000000e+01	0.00000000000000e+00	1.01787601976309e+03	2.68280000000000e-02	2.73075778582043e+01	0.00000000000000e+00	1
2	32	20	23	3.00388353246688e-02	0.00000000000000e+00	4.09943000000000e+01	4.09943000000000e+01	4.00762000000000e+01	0.00000000000000e+00	7.91681348704628e+02	3.25254000000000e-02	2.57497525391575e+01	0.00000000000000e+00	1
2	32	23	26	3.00149269792785e-02	0.00000000000000e+00	1.88146000000000e+01	1.88146000000000e+01	1.85038000000000e+01	0.00000000000000e+00	4.59685944409139e+02	1.45736000000000e-01	6.69927907944103e+01	0.00000000000000e+00	1
